plotid,sampleid,lon,lat,email,flagged,collection_time,analysis_duration,imagery_title,imagery_attributions,sample_geom,pl_sampleid,pl_horta_yod,pl_horta_results,pl_horta_gain_results,Forest in 2021,Forest loss 2017-2021,Year of most recent forest loss,Forest degradation 2017-2021,Year of most recent forest degradation,Forest gain 2017-2021,Year of most recent forest gain,Permanent land cover conversion to non-forest 2017-2021,Notes,dist,establishment year,gain,"1,0","0,1","0,0","1,1"
0,0,-48.08917531,-1.187489311,apnicolau@sig-gis.com,FALSE,11/22/22 21:19,775.9 secs,Planet NICFI Public,,POINT(-48.089175306687146 -1.187489311256426),0,,1,0,Yes,No,,No,,No,,No,forest started somewhere between 85 and 2000,1,2000,0,0,0,1,0
1,1,-48.08773555,-1.187571022,s.castano@cgiar.org,FALSE,11/24/22 22:43,967.6 secs,Mapbox Satellite w/ Labels,,POINT(-48.087735550341 -1.187571021772081),1,,1,0,Yes,No,,No,,Yes,2018,No,"disturbance between 2000 and 2010. in 2010 there is nothing, then some trees in 2012",1,2010,1,0,1,0,0
2,2,-48.08981846,-1.190368914,ovidio.rivera@gmail.com,FALSE,11/24/22 13:18,65870.1 secs,Planet NICFI Public,,POINT(-48.08981845644657 -1.190368913553768),2,,4,0,Yes,No,,No,,No,,No,"disturbance between 2000 and 2010. in 2010 there is nothing, then some trees in 2012",1,2010,0,0,0,1,0
3,3,-48.08967203,-1.19399675,ovidio.rivera@gmail.com,FALSE,11/24/22 13:33,901.4 secs,Planet NICFI Public,,POINT(-48.0896720279807 -1.193996749824506),3,,4,0,Yes,No,,No,,No,,No,,1,1969,0,0,0,1,0
4,4,-48.08779148,-1.194714585,ovidio.rivera@gmail.com,FALSE,11/24/22 13:58,1510.0 secs,Planet NICFI Public,,POINT(-48.08779147772507 -1.194714584812962),4,,1,0,Yes,No,,No,,No,,No,,1,1969,0,0,0,1,0
5,5,-48.0893361,-1.192594973,ovidio.rivera@gmail.com,FALSE,11/25/22 14:54,89762.8 secs,Planet NICFI Public,,POINT(-48.08933609816642 -1.192594972700193),5,,1,0,Yes,No,,No,,No,,No,"palm until 2000 then next image available in 2010 is forest. from landsat time series (geodash), some transition (disturbance) seems to have happened in 2006. maybe in 2001 although not visible in landsat images. to be conservative I'm keeping it 2006",1,2006,0,0,0,1,0
6,6,-48.08724957,-1.195676719,s.castano@cgiar.org,FALSE,11/24/22 22:56,528.7 secs,Mapbox Satellite w/ Labels,,POINT(-48.087249567632725 -1.195676719164556),6,,1,0,Yes,No,,No,,No,,No,disturbance in 2008,1,2008,0,0,0,1,0
7,7,-48.08917194,-1.190432161,s.castano@cgiar.org,FALSE,11/24/22 23:08,707.5 secs,Mapbox Satellite w/ Labels,,POINT(-48.0891719385929 -1.190432161180927),7,,4,1,No,No,,No,,Yes,2019,Not Applicable - always nonforest,,4,,1,0,0,0,1
8,8,-48.08699546,-1.195499299,s.castano@cgiar.org,FALSE,11/24/22 23:12,272.3 secs,Mapbox Satellite w/ Labels,,POINT(-48.08699545729192 -1.195499298950651),8,,1,0,Yes,No,,No,,Yes,2019,No,disturbance in 2008,1,2008,1,0,1,0,0
9,9,-48.0896454,-1.19591081,s.castano@cgiar.org,FALSE,11/25/22 17:39,87.1 secs,Mapbox Satellite,,POINT(-48.08964540185845 -1.195910809699535),9,,4,0,Yes,No,,Yes,2020,No,,No,,2,,0,0,0,1,0
10,10,-48.08707114,-1.192500042,s.castano@cgiar.org,FALSE,11/24/22 23:46,416.0 secs,Mapbox Satellite,,POINT(-48.087071139878326 -1.192500042446057),10,,1,1,No,No,,No,,No,,Not Applicable - always nonforest,,4,,0,1,0,0,0
11,11,-48.08709571,-1.19564495,s.castano@cgiar.org,FALSE,11/25/22 0:19,1959.0 secs,Mapbox Satellite,,POINT(-48.0870957128346 -1.195644950357215),11,,1,0,Yes,No,,No,,Yes,2020,No,disturbance in 2008,1,2008,1,0,1,0,0
12,12,-48.08681902,-1.193847576,s.castano@cgiar.org,FALSE,11/25/22 0:25,391.9 secs,Mapbox Satellite,,POINT(-48.08681901894944 -1.193847575896681),12,,4,0,No,No,,No,,No,,Not Applicable - always nonforest,,4,,0,0,0,1,0
13,13,-48.08739694,-1.187935187,s.castano@cgiar.org,FALSE,11/25/22 0:30,271.4 secs,Mapbox Satellite,,POINT(-48.087396938435674 -1.187935186811386),13,,1,0,Yes,No,,No,,Yes,2020,No,forest started somewhere between 85 and 2000,1,2000,1,0,1,0,0
14,14,-48.08839207,-1.193068572,s.castano@cgiar.org,FALSE,11/25/22 0:36,383.6 secs,Mapbox Satellite,,POINT(-48.08839207391468 -1.193068572341784),14,,1,0,Yes,No,,No,,Yes,2020,No,,1,1969,1,0,1,0,0
15,15,-48.08956194,-1.187555313,s.castano@cgiar.org,FALSE,11/25/22 0:40,247.9 secs,Mapbox Satellite,,POINT(-48.08956194291031 -1.187555313255644),15,,1,0,Yes,No,,No,,Yes,2020,No,,1,1985,1,0,1,0,0
16,16,-48.08981394,-1.19468856,s.castano@cgiar.org,FALSE,11/25/22 0:43,183.5 secs,Mapbox Satellite,,POINT(-48.08981394084805 -1.194688559831814),16,,1,0,Yes,No,,No,,Yes,2020,No,,1,1969,1,0,1,0,0
